codigo_externo,relevante,motivo
1057384-144-LE26,NO,"Cámaras sanitarias de alcantarillado; falso positivo por polisemia."
1057489-240-LE26,NO,"Cámara asociada a laparoscopia hospitalaria."
1057514-21-LP26,NO,"Vigilancia y seguridad hospitalaria."
1134883-5-LE26,SI,"Municipalidad de Punta Arenas; Seguridad Pública; motocicletas para patrullaje comunitario."
1239966-12-LE26,NO,"Mejoramiento de infraestructura/accesibilidad de posta rural."
1330174-1-LP26,NO,"Seguridad y vigilancia de dependencias de museo/corporación cultural."
1404452-14-CO26,NO,"Seguridad de visitantes de un parque; caso adyacente pero no seguridad pública municipal estricta."
1411-26-LP26,NO,"Cámaras corporales para Gendarmería."
3413-9-LE26,NO,"Cámaras de seguridad para dependencias del Ejército."
3499-23-LE26,SI,"Municipalidad de Quinta de Tilcoco; cámaras lectoras de patentes y televigilancia comunal."
3523-8-LE26,NO,"Seguridad de viviendas fiscales del Ejército."
4063-13-LP26,SI,"Municipalidad de Mariquina; cámaras de televigilancia comunal."
4063-9-LP26,SI,"Mismo proyecto municipal de televigilancia de Mariquina en llamado anterior/desierto."
417-3-LE26,NO,"Alarma contra robo e incendio para SII."
5184-61-LP26,NO,"Guardias de seguridad hospitalarios."
548861-3-LE26,NO,"Guardias de seguridad para dependencia IPS."
552975-64-LE26,NO,"Cámaras de alcantarillado/desgrasadoras."
680521-4-LE26,NO,"CCTV para edificio del Poder Judicial."
771555-14-LE26,SI,"Municipalidad de Río Hurtado; televigilancia de espacios públicos y prevención del delito."
812261-56-LR26,NO,"Seguridad y vigilancia hospitalaria."
837-101-LP26,NO,"Televigilancia del edificio institucional del Servicio Médico Legal."
885-83-LE26,NO,"Plataforma informática de seguridad F5; ciberseguridad."
